"Id","Prediction"
79146,4272657.91520973
79147,4915081.43103155
79148,4304917.33815101
79149,4352512.18467544
79150,4809279.73264079
79151,2991327.23801342
79152,3512450.90531813
79153,4580058.31637183
79154,3359792.11978929
79155,3897296.54543451
79156,3787873.5680414
79157,4391544.7212229
79158,4182282.57515539
79159,3221037.93440461
79160,4214249.4039346
79161,4479745.90927608
79162,4066700.49795755
79163,4614035.44217195
79164,5404106.26244473
79165,3973729.59356042
79166,3639256.29255813
79167,3825825.02357889
79168,3840323.68080223
79169,3867913.30459558
79170,4698799.61426216
79171,3602642.35690215
79172,4262941.86791374
79173,3359792.11978929
79174,3486388.02645915
79175,3639256.29255813
79176,4222319.39616968
79177,5233400.66549358
79178,3843926.28075586
79179,3221037.93440461
79180,4352512.18467544
79181,3822453.0831476
79182,4469954.65697178
79183,3869758.36340686
79184,5109556.04799425
79185,2865790.29080165
79186,3221037.93440461
79187,4627248.08099543
79188,3931051.64424087
79189,3973729.59356042
79190,4192259.01619162
79191,4100988.6312803
79192,4160104.88738776
79193,5343032.995815
79194,3899846.94329267
79195,4055782.17784347
79196,3210695.71870629
79197,3669167.17352195
79198,4651049.36696785
79199,4282801.66437415
79200,3843926.28075586
79201,4352512.18467544
79202,4243904.12100359
79203,3709940.77819443
79204,4101050.04900043
79205,3337972.92344064
79206,3221037.93440461
79207,3787873.5680414
79208,4514698.16866178
79209,3843926.28075586
79210,3541011.29928694
79211,4408163.5458965
79212,2848403.27597847
79213,4117501.41200691
79214,4100988.6312803
79215,4505209.86015963
79216,4132784.42827485
79217,4100988.6312803
79218,4192259.01619162
79219,4541473.95961649
79220,4683711.10641682
79221,2991327.23801342
79222,4541473.95961649
79223,3711082.8205482
79224,3658571.86225427
79225,4567093.41001799
79226,4120075.96588968
79227,4282801.66437415
79228,3954451.8312884
79229,4135582.1725356
79230,3639256.29255813
79231,4729786.55386534
79232,3985216.02034568
79233,3954451.8312884
79234,5100695.27353484
79235,4469522.72767982
79236,3952306.52681773
79237,4328423.98312582
79238,3258439.58833318
79239,3985216.02034568
79240,3359792.11978929
79241,3852943.24000081
79242,4328423.98312582
79243,3515461.23918345
79244,5262936.50323168
79245,3997237.07030689
79246,5017629.35044087
79247,4004216.8479501
79248,3804577.33481619
79249,3530884.46464612
79250,3877557.54404607
79251,3120611.54576857
79252,4396139.55299302
79253,4571086.12283893
79254,4454491.83706541
79255,4684330.23163198
79256,4176091.75514471
79257,3787873.5680414
79258,3484682.99351872
79259,3985216.02034568
79260,4432401.33772432
79261,3708656.71825987
79262,4504764.39530813
79263,3790362.1363393
79264,3221037.93440461
79265,3297858.16182323
79266,4684330.23163198
79267,4431578.01906348
79268,4111010.77792293
79269,3867913.30459558
79270,4304917.33815101
79271,3639256.29255813
79272,4447970.00458965
79273,3985216.02034568
79274,5148190.11474062
79275,4488666.62472465
79276,4429489.06260983
79277,4794701.04246338
79278,4375421.79321796
79279,3250860.5068765
79280,3787223.12306302
79281,4605673.9444631
79282,3949033.35436058
79283,3052193.59009035
79284,4559514.62900098
79285,3973729.59356042
79286,5346883.72123855
79287,3787223.12306302
79288,3359792.11978929
79289,4684330.23163198
79290,3622316.05289866
79291,4164795.40468854
79292,3257032.50266964
79293,3973729.59356042
79294,4596366.0194525
79295,3323270.74730845
79296,4239992.96722907
79297,3873872.2361104
79298,4072753.94536643
79299,3631259.87916543
79300,3790362.1363393
79301,4088844.76652018
79302,3708000.08202307
79303,3820774.05588289
79304,3707297.61463101
79305,4352512.18467544
79306,4520436.40822576
79307,3787223.12306302
79308,4505201.25172655
79309,4137261.12653971
79310,3639256.29255813
79311,4946938.92320321
79312,4660577.49842066
79313,3684596.82294267
79314,4398249.22792226
79315,4845468.8069
79316,4055782.17784347
79317,3221037.93440461
79318,4245186.69233042
79319,3949033.35436058
79320,3843926.28075586
79321,4683711.10641682
79322,3530884.46464612
79323,4875873.87502342
79324,3787223.12306302
79325,4558951.46315517
79326,3790362.1363393
79327,4328423.98312582
79328,3997237.07030689
79329,4215084.86431131
79330,2865790.29080165
79331,3438958.41657734
79332,4278446.09859029
79333,2865790.29080165
79334,4100988.6312803
79335,3442120.18130647
79336,4514997.03531023
79337,3787223.12306302
79338,4541473.95961649
79339,2865790.29080165
79340,4349779.10800459
79341,2865790.29080165
79342,3612781.19002389
79343,3843926.28075586
79344,3403212.88977454
79345,3221037.93440461
79346,3874903.59660768
79347,3985216.02034568
79348,3798794.55149848
79349,4286519.93351581
79350,3359792.11978929
79351,3787223.12306302
79352,2865790.29080165
79353,3708000.08202307
79354,3660464.42503844
79355,4488666.62472465
79356,4281399.61601621
79357,4504764.39530813
79358,3411619.10052777
79359,3985216.02034568
79360,3867913.30459558
79361,4578436.84215482
79362,2937322.10142852
79363,2909693.96348095
79364,3949033.35436058
79365,3391414.36578321
79366,3359792.11978929
79367,3359792.11978929
79368,3239438.81432358
79369,4282801.66437415
79370,3484682.99351872
79371,3790362.1363393
79372,4465256.30311004
79373,3639256.29255813
79374,4001802.35494133
79375,4987965.40173119
79376,3937918.98500387
79377,3221037.93440461
79378,3651005.39740926
79379,4459724.74003727
79380,4082500.18641481
79381,4767659.83687487
79382,4257637.29177388
79383,3787223.12306302
79384,4010990.62644388
79385,3933048.87737182
79386,4119746.68910878
79387,3624013.48739132
79388,3949033.35436058
79389,4771842.33517874
79390,4205163.23528639
79391,3359792.11978929
79392,3239438.81432358
79393,4596366.0194525
79394,4432227.20293193
79395,4767659.83687487
79396,3639256.29255813
79397,3967247.22544851
79398,3411619.10052777
79399,4417991.29028325
79400,4616662.41134465
79401,4282801.66437415
79402,4196260.38295908
79403,2991327.23801342
79404,3639256.29255813
79405,4282801.66437415
79406,3854881.80299542
79407,4797536.0084952
79408,4069038.34700926
79409,4614325.18009189
79410,4567093.41001799
79411,3635068.31770779
79412,4316439.57825486
79413,4245837.22331486
79414,2991327.23801342
79415,3221037.93440461
79416,4698799.61426216
79417,3410628.32201678
79418,4796948.64814314
79419,3949033.35436058
79420,2865790.29080165
79421,4607587.443746
79422,3495013.16938948
79423,4352512.18467544
79424,4278446.09859029
79425,4141088.14624307
79426,4286519.93351581
79427,3952306.52681773
79428,4558131.63473404
79429,3597441.91103002
79430,4608288.22453899
79431,2991327.23801342
79432,3257032.50266964
79433,3486388.02645915
79434,2991327.23801342
79435,4674118.80909
79436,3949033.35436058
79437,4100988.6312803
79438,4553814.94050597
79439,4580046.08444252
79440,4505209.86015963
79441,4304917.33815101
79442,3639256.29255813
79443,4642590.0171414
79444,4328423.98312582
79445,3867913.30459558
79446,3997237.07030689
79447,3438958.41657734
79448,4892618.67302705
79449,3631259.87916543
79450,4659202.82036887
79451,4957664.20443933
79452,3438958.41657734
79453,3631259.87916543
79454,3639256.29255813
79455,4537724.91063178
79456,3359792.11978929
79457,3359792.11978929
79458,4355360.51211912
79459,3639256.29255813
79460,3787223.12306302
79461,4536291.73301749
79462,4100988.6312803
79463,2991327.23801342
79464,3515461.23918345
79465,4541473.95961649
79466,3359792.11978929
79467,4610265.25234289
79468,4352512.18467544
79469,4684330.23163198
79470,4504764.39530813
79471,3352432.62179937
79472,2865790.29080165
79473,3586254.9843785
79474,3787873.5680414
79475,4770777.67150251
79476,4058097.45502695
79477,4683711.10641682
79478,4320066.23585792
79479,3631259.87916543
79480,3438958.41657734
79481,3221037.93440461
79482,4477176.50661588
79483,3221037.93440461
79484,3809539.88128109
79485,5148898.6409188
79486,3239438.81432358
79487,3787223.12306302
79488,4328423.98312582
79489,4902635.83738342
79490,3221037.93440461
79491,3921706.68352916
79492,4683711.10641682
79493,3639256.29255813
79494,4594929.37341429
79495,4328423.98312582
79496,4614325.18009189
79497,4282801.66437415
79498,3933048.87737182
79499,3985216.02034568
79500,3997237.07030689
79501,3601366.24644163
79502,4120920.48295298
79503,4384322.73269063
79504,4122142.36638157
79505,4897274.00248454
79506,4699424.11968869
79507,3639256.29255813
79508,3867913.30459558
79509,3547169.29384396
79510,3443671.0829059
79511,3985216.02034568
79512,4590383.33674414
79513,4176215.96171847
79514,4820060.70846918
79515,4226246.63756519
79516,4684330.23163198
79517,4989324.55495963
79518,3390313.33088698
79519,4688610.21909887
79520,3438958.41657734
79521,4708316.0328251
79522,5031862.11565598
79523,3660464.42503844
79524,3695619.67952998
79525,2865790.29080165
79526,4384322.73269063
79527,4139496.21512442
79528,4684741.06024394
79529,4491373.33040624
79530,3653718.29119448
79531,4684330.23163198
79532,2991327.23801342
79533,4505209.86015963
79534,4410361.64109507
79535,4119746.68910878
79536,4537748.90261026
79537,3952306.52681773
79538,4100988.6312803
79539,3822453.0831476
79540,3484682.99351872
79541,3843926.28075586
79542,4555908.92189288
79543,3530884.46464612
79544,3973997.68250706
79545,3949033.35436058
79546,3993896.60593648
79547,4699424.11968869
79548,3359792.11978929
79549,4551780.13291125
79550,4286519.93351581
79551,4100988.6312803
79552,4643506.28413776
79553,4684330.23163198
79554,5322084.52516629
79555,4487803.04911113
79556,4590383.33674414
79557,4505209.86015963
79558,4551016.68812941
79559,3672678.4397343
79560,2991327.23801342
79561,4665858.13575183
79562,4373419.4870526
79563,4069038.34700926
79564,3631259.87916543
79565,3417174.3290279
79566,4286519.93351581
79567,4408460.4346493
79568,3288014.61998589
79569,3403212.88977454
79570,2991327.23801342
79571,3495013.16938948
79572,2865790.29080165
79573,4079294.22814548
79574,4328423.98312582
79575,3843926.28075586
79576,3403212.88977454
79577,4683711.10641682
79578,3843926.28075586
79579,4419254.46678327
79580,3639256.29255813
79581,4691582.55815251
79582,4514698.16866178
79583,5109556.04799425
79584,3488548.18249691
79585,3888473.90323608
79586,3001518.95236731
79587,4796948.64814314
79588,3096987.29777428
79589,3631259.87916543
79590,4431442.2400073
79591,4176091.75514471
79592,3221037.93440461
79593,3740138.55634058
79594,4328423.98312582
79595,2991327.23801342
79596,3872488.25217417
79597,4173346.21267328
79598,3787873.5680414
79599,3639256.29255813
79600,4800803.96969965
79601,4304917.33815101
79602,3359792.11978929
79603,3843926.28075586
79604,3426147.36740195
79605,3548215.66185319
79606,3933902.12270292
79607,3695619.67952998
79608,5241786.85888149
79609,4688605.02802893
79610,3221037.93440461
79611,4694099.71442424
79612,4698799.61426216
79613,3258439.58833318
79614,4661522.58956465
79615,3997237.07030689
79616,3545065.36283537
79617,3530884.46464612
79618,3221037.93440461
79619,3985216.02034568
79620,3438958.41657734
79621,4699424.11968869
79622,3843926.28075586
79623,4329350.45294286
79624,3221037.93440461
79625,3928696.49898506
79626,3630871.56160831
79627,5080891.27062206
79628,4282801.66437415
79629,4410361.64109507
79630,4507709.68339385
79631,4159949.6141087
79632,4771842.33517874
79633,5404106.26244473
79634,4824229.54578142
79635,3438958.41657734
79636,3257032.50266964
79637,4546960.61098059
79638,4630864.20865732
79639,3631259.87916543
79640,4273357.6940287
79641,4742285.06166227
79642,3949033.35436058
79643,3541011.29928694
79644,5003735.46533127
79645,4596366.0194525
79646,3352432.62179937
79647,3704023.46250627
79648,4418863.28304856
79649,4559514.62900098
79650,4804295.14698273
79651,3239438.81432358
79652,4716731.66350757
79653,4537748.90261026
79654,4100988.6312803
79655,4087441.09905452
79656,4100988.6312803
79657,4684330.23163198
79658,4082500.18641481
79659,3787223.12306302
79660,4100988.6312803
79661,3631259.87916543
79662,5111580.73992793
79663,4627459.80286406
79664,4580046.08444252
79665,4771842.33517874
79666,3518900.8850004
79667,3985216.02034568
79668,3967247.22544851
79669,4683711.10641682
79670,4326353.63824749
79671,3983747.02598716
79672,3225178.70521322
79673,3672746.18047189
79674,3639256.29255813
79675,3239438.81432358
79676,4853840.34217685
79677,4349250.97562282
79678,4516661.58743835
79679,4816695.38426379
79680,3438958.41657734
79681,3843926.28075586
79682,4514997.03531023
79683,3843926.28075586
79684,3631259.87916543
79685,3210180.30036924
79686,3761031.13979983
79687,3867913.30459558
79688,3541011.29928694
79689,4505209.86015963
79690,5090173.63478426
79691,4282801.66437415
79692,3639256.29255813
79693,4160517.46601613
79694,3403212.88977454
79695,4510798.18891414
79696,3787873.5680414
79697,4989324.55495963
79698,4026763.25761575
79699,4710543.88057641
79700,3257032.50266964
79701,4596366.0194525
79702,3985216.02034568
79703,3323270.74730845
79704,3865564.95227012
79705,4286519.93351581
79706,3359792.11978929
79707,3985216.02034568
79708,3930460.58663155
79709,3359792.11978929
79710,5041377.22748922
79711,3359792.11978929
79712,3359792.11978929
79713,4125038.90288381
79714,3364409.67918944
79715,4273357.6940287
79716,3309400.70228833
79717,3937918.98500387
79718,3731870.93189611
79719,3258439.58833318
79720,3221037.93440461
79721,3541011.29928694
79722,4604290.00419518
79723,3669167.17352195
79724,4957664.20443933
79725,3221037.93440461
79726,3985216.02034568
79727,4352512.18467544
79728,4307016.7006341
79729,3967247.22544851
79730,3708000.08202307
79731,2865790.29080165
79732,3843926.28075586
79733,3438958.41657734
79734,2865790.29080165
79735,2865790.29080165
79736,4596366.0194525
79737,4683711.10641682
79738,3815244.17048427
79739,4645922.55256836
79740,3787873.5680414
79741,3221037.93440461
79742,4505209.86015963
79743,3630871.56160831
79744,4962425.86757799
79745,3289490.64923193
79746,3403212.88977454
79747,4352512.18467544
79748,3631259.87916543
79749,3867913.30459558
79750,4514997.03531023
79751,3438958.41657734
79752,3672746.18047189
79753,3787223.12306302
79754,5147287.38204885
79755,4328267.84592412
79756,3669167.17352195
79757,3613340.91951308
79758,3793758.53281665
79759,4429448.75055803
79760,2865790.29080165
79761,4352512.18467544
79762,3631259.87916543
79763,4215799.33908416
79764,4237561.85589335
79765,4487803.04911113
79766,4957664.20443933
79767,4176091.75514471
79768,3672746.18047189
79769,4286519.93351581
79770,2699703.07662025
79771,3865564.95227012
79772,3639256.29255813
79773,2865790.29080165
79774,4144023.72687902
79775,4215084.86431131
79776,3843926.28075586
79777,4657993.98846595
79778,3359792.11978929
79779,3867913.30459558
79780,3639256.29255813
79781,4348758.81406217
79782,3672746.18047189
79783,2865790.29080165
79784,3250860.5068765
79785,3997237.07030689
79786,4307818.12207642
79787,4349779.10800459
79788,3120611.54576857
79789,4352512.18467544
79790,4136037.4901037
79791,5017629.35044087
79792,4505209.86015963
79793,3359792.11978929
79794,4541473.95961649
79795,3359792.11978929
79796,4580342.36908829
79797,3533949.37061452
79798,4328423.98312582
79799,3639256.29255813
79800,4282801.66437415
79801,4989324.55495963
79802,4231312.69638304
79803,3639256.29255813
79804,3787223.12306302
79805,3997237.07030689
79806,5147287.38204885
79807,3843926.28075586
79808,3601366.24644163
79809,4981580.70681257
79810,3658571.86225427
79811,4157932.17502041
79812,3704346.42780804
79813,4505209.86015963
79814,4173346.21267328
79815,2865790.29080165
79816,3239438.81432358
79817,3787223.12306302
79818,3954451.8312884
79819,4987965.40173119
79820,4373419.4870526
79821,3843926.28075586
79822,4576380.69500904
79823,3568347.37850582
79824,4814148.90140782
79825,4248336.86060868
79826,3954451.8312884
79827,4352512.18467544
79828,4845468.8069
79829,3120611.54576857
79830,4514997.03531023
79831,4257083.10810995
79832,3635068.31770779
79833,4164795.40468854
79834,2865790.29080165
79835,4436898.61155708
79836,4517929.58214347
79837,3953612.93268232
79838,3631259.87916543
79839,4234389.0545757
79840,3990755.74860772
