"Id","Prediction"
87800,3876013.46939949
87801,4272536.17009983
87802,4169562.72239159
87803,4156405.10858583
87804,4039500.1485467
87805,4234145.18007023
87806,3636002.50182698
87807,2672483.31829507
87808,4783537.79822385
87809,2873240.24899322
87810,4485851.31767945
87811,2873240.24899322
87812,4053579.06850071
87813,6046304.32611935
87814,3128004.27598771
87815,4246269.73181891
87816,4025989.66643922
87817,4286645.2718502
87818,2873240.24899322
87819,4053579.06850071
87820,3860923.53589876
87821,4039500.1485467
87822,4025989.66643922
87823,4053579.06850071
87824,3799772.78973532
87825,3128004.27598771
87826,4722118.31092484
87827,4053579.06850071
87828,3377610.64820978
87829,3586563.60899856
87830,4343523.22753862
87831,3586563.60899856
87832,4025989.66643922
87833,5753439.19924328
87834,4546833.29629129
87835,4717925.91267777
87836,4053579.06850071
87837,3726245.24955671
87838,5264811.00186482
87839,4861632.07120027
87840,3377610.64820978
87841,2672483.31829507
87842,4234145.18007023
87843,4731608.54850884
87844,5012686.28298702
87845,4795292.06543549
87846,5261492.46578879
87847,3586563.60899856
87848,2873240.24899322
87849,4236031.48806839
87850,4234145.18007023
87851,4522888.11814162
87852,4692477.42692349
87853,3752572.98440022
87854,4466248.47582373
87855,3860923.53589876
87856,3555583.38108505
87857,5973242.45650473
87858,4156405.10858583
87859,2873240.24899322
87860,3128004.27598771
87861,4841851.9822373
87862,3586563.60899856
87863,3377610.64820978
87864,2672483.31829507
87865,2672483.31829507
87866,5293754.38565895
87867,4053579.06850071
87868,4039500.1485467
87869,4466248.47582373
87870,3998933.32496985
87871,4198581.7339856
87872,4234145.18007023
87873,2672483.31829507
87874,3377610.64820978
87875,2672483.31829507
87876,3876013.46939949
87877,3682275.28228867
87878,4535800.69562022
87879,3386983.39988537
87880,4053579.06850071
87881,3377610.64820978
87882,4198581.7339856
87883,3666923.82341967
87884,4343523.22753862
87885,5488059.26215161
87886,4466248.47582373
87887,3586563.60899856
87888,4722118.31092484
87889,3696462.75272691
87890,3586563.60899856
87891,4488242.59401284
87892,3128004.27598771
87893,3586563.60899856
87894,5479604.42760805
87895,4053579.06850071
87896,4795292.06543549
87897,4861632.07120027
87898,4795292.06543549
87899,4852896.15085212
87900,4053579.06850071
87901,3860923.53589876
87902,4448156.64660839
87903,3586563.60899856
87904,3752572.98440022
87905,4692477.42692349
87906,2873240.24899322
87907,3860923.53589876
87908,4156405.10858583
87909,5293754.38565895
87910,3586563.60899856
87911,2873240.24899322
87912,4053579.06850071
87913,3779279.5865219
87914,4246269.73181891
87915,4636355.31551217
87916,4466248.47582373
87917,3586563.60899856
87918,4466248.47582373
87919,3377610.64820978
87920,3377610.64820978
87921,3826402.09041851
87922,2873240.24899322
87923,3128004.27598771
87924,4098172.70762899
87925,3666923.82341967
87926,3128004.27598771
87927,2672483.31829507
87928,3860923.53589876
87929,4708176.33067223
87930,5744608.25753355
87931,4198581.7339856
87932,4434174.59140898
87933,3586563.60899856
87934,3128004.27598771
87935,4692477.42692349
87936,3465324.38369083
87937,4053579.06850071
87938,4908856.45422462
87939,3998933.32496985
87940,4861632.07120027
87941,3860923.53589876
87942,4795292.06543549
87943,4098172.70762899
87944,3377610.64820978
87945,4053579.06850071
87946,4522888.11814162
87947,4522888.11814162
87948,3860923.53589876
87949,5359638.9899647
87950,4053579.06850071
87951,4153090.91522571
87952,3860923.53589876
87953,4053579.06850071
87954,3128004.27598771
87955,3128004.27598771
87956,3128004.27598771
87957,4688178.73170977
87958,3408348.81939352
87959,3998933.32496985
87960,3377610.64820978
87961,4053579.06850071
87962,4556320.04744284
87963,3377610.64820978
87964,3586563.60899856
87965,4540641.43900043
87966,2873240.24899322
87967,4660648.26060411
87968,3860923.53589876
87969,4234145.18007023
87970,5620431.7969708
87971,5973242.45650473
87972,2873240.24899322
87973,3826402.09041851
87974,2710883.84170339
87975,4522888.11814162
87976,2873240.24899322
87977,5266464.57583087
87978,4252387.12115463
87979,4025989.66643922
87980,4546833.29629129
87981,2672483.31829507
87982,4522888.11814162
87983,2873240.24899322
87984,4165063.03553181
87985,5359638.9899647
87986,3586563.60899856
87987,4448156.64660839
87988,3706159.28434004
87989,3860923.53589876
87990,3779279.5865219
87991,3586563.60899856
87992,3636002.50182698
87993,2873240.24899322
87994,3666923.82341967
87995,2710883.84170339
87996,4025989.66643922
87997,3586563.60899856
87998,4783537.79822385
87999,4025989.66643922
88000,5293754.38565895
88001,4535800.69562022
88002,5263357.96047409
88003,3727631.1188505
88004,2672483.31829507
88005,3998933.32496985
88006,4522888.11814162
88007,4053579.06850071
88008,4217628.5700368
88009,3752572.98440022
88010,4722118.31092484
88011,3982430.19564997
88012,5263357.96047409
88013,2873240.24899322
88014,3586563.60899856
88015,4053579.06850071
88016,2873240.24899322
88017,3586563.60899856
88018,3128004.27598771
88019,4234145.18007023
88020,5753439.19924328
88021,4722118.31092484
88022,4522888.11814162
88023,4343523.22753862
88024,5394228.1428581
88025,3586563.60899856
88026,4535800.69562022
88027,3826402.09041851
88028,3799772.78973532
88029,3982430.19564997
88030,4156405.10858583
88031,4053579.06850071
88032,4053579.06850071
88033,4202242.42348516
88034,4246269.73181891
88035,4039500.1485467
88036,4202242.42348516
88037,4039500.1485467
88038,4466248.47582373
88039,4722118.31092484
88040,4861632.07120027
88041,4213085.21920158
88042,2907986.98751588
88043,3586563.60899856
88044,3128004.27598771
88045,4692477.42692349
88046,4025989.66643922
88047,4722118.31092484
88048,4025989.66643922
88049,5266464.57583087
88050,3866014.76735105
88051,4861632.07120027
88052,4522888.11814162
88053,3200809.45377892
88054,4098172.70762899
88055,4852896.15085212
88056,3832304.4643216
88057,4613585.42397005
88058,4343523.22753862
88059,4053579.06850071
88060,3849772.51408123
88061,3666923.82341967
88062,4213085.21920158
88063,3860923.53589876
88064,4039500.1485467
88065,2873240.24899322
88066,5348669.78762162
88067,4053579.06850071
88068,3793836.19294592
88069,4636355.31551217
88070,4025989.66643922
88071,3586563.60899856
88072,4861632.07120027
88073,2873240.24899322
88074,4343523.22753862
88075,4953872.15378642
88076,4852896.15085212
88077,4108438.51514333
88078,4861632.07120027
88079,4522888.11814162
88080,4025989.66643922
88081,4025989.66643922
88082,4198581.7339856
88083,4153090.91522571
88084,4156405.10858583
88085,5293754.38565895
88086,3553806.2851283
88087,5263357.96047409
88088,4522888.11814162
88089,4722118.31092484
88090,4053579.06850071
88091,4053579.06850071
88092,4039500.1485467
88093,2873240.24899322
88094,4519317.12198386
88095,4522888.11814162
88096,4343523.22753862
88097,4053579.06850071
88098,4841851.9822373
88099,3586563.60899856
88100,6054827.79966008
88101,4246269.73181891
88102,3377610.64820978
88103,4722118.31092484
88104,5889720.33398787
88105,4039500.1485467
88106,4202242.42348516
88107,4053579.06850071
88108,4692477.42692349
88109,3555583.38108505
88110,4246269.73181891
88111,2873240.24899322
88112,3488344.74718678
88113,3377610.64820978
88114,4861632.07120027
88115,4581358.32539599
88116,4573311.68432889
88117,4025989.66643922
88118,5140691.63889564
88119,3128004.27598771
88120,3666923.82341967
88121,4053579.06850071
88122,4556320.04744284
88123,4636355.31551217
88124,3586563.60899856
88125,4522888.11814162
88126,4165063.03553181
88127,4861632.07120027
88128,3377610.64820978
88129,4213085.21920158
88130,4405321.57989129
88131,2873240.24899322
88132,3586563.60899856
88133,2873240.24899322
88134,3128004.27598771
88135,4234145.18007023
88136,4053579.06850071
88137,4540641.43900043
88138,3386983.39988537
88139,4419027.19294098
88140,3586563.60899856
88141,4053579.06850071
88142,2873240.24899322
88143,4234145.18007023
88144,3586563.60899856
88145,4466248.47582373
88146,4707120.13743003
88147,3726245.24955671
88148,4522888.11814162
88149,4594979.85664621
88150,4156405.10858583
88151,3586563.60899856
88152,4219481.89203639
88153,4053579.06850071
88154,4025989.66643922
88155,5620431.7969708
88156,3636002.50182698
88157,5658139.14381636
88158,4162435.36183467
88159,4165063.03553181
88160,5263357.96047409
88161,4861632.07120027
88162,3128004.27598771
88163,3586563.60899856
88164,4053579.06850071
88165,3128004.27598771
88166,4861632.07120027
88167,4039500.1485467
88168,3682275.28228867
88169,3128004.27598771
88170,4053579.06850071
88171,4861632.07120027
88172,4202242.42348516
88173,4343523.22753862
88174,3293638.74602202
88175,3860923.53589876
88176,4522888.11814162
88177,4861632.07120027
88178,4343523.22753862
88179,2672483.31829507
88180,4519317.12198386
88181,4053579.06850071
88182,4126538.53426968
88183,3586563.60899856
88184,3128004.27598771
88185,4522888.11814162
88186,3586563.60899856
88187,4508407.91357877
88188,4692477.42692349
88189,2672483.31829507
88190,2873240.24899322
88191,4466248.47582373
88192,2710883.84170339
88193,3586563.60899856
88194,3586563.60899856
88195,4272536.17009983
88196,4272536.17009983
88197,3128004.27598771
88198,3128004.27598771
88199,3586563.60899856
88200,3586563.60899856
88201,3860923.53589876
88202,3488344.74718678
88203,2672483.31829507
88204,4692477.42692349
88205,5293754.38565895
88206,4852896.15085212
88207,3586563.60899856
88208,4944076.43605523
88209,2873240.24899322
88210,5359638.9899647
88211,2873240.24899322
88212,4025989.66643922
88213,4522888.11814162
88214,5359638.9899647
88215,4434174.59140898
88216,4522888.11814162
88217,4861632.07120027
88218,4861632.07120027
88219,3586563.60899856
88220,3586563.60899856
88221,3636002.50182698
88222,4344503.34637809
88223,4660648.26060411
88224,4156405.10858583
88225,4722118.31092484
88226,4246269.73181891
88227,3586563.60899856
88228,6054827.79966008
88229,4053579.06850071
88230,3982430.19564997
88231,3431359.84380585
88232,4660648.26060411
88233,4153090.91522571
88234,3586563.60899856
88235,3586563.60899856
88236,4466248.47582373
88237,3749240.23546459
88238,5488059.26215161
88239,2873240.24899322
88240,4522888.11814162
88241,4082851.78835396
88242,3377610.64820978
88243,4577488.76240845
88244,4660648.26060411
88245,3998933.32496985
88246,6090191.69684551
88247,3799772.78973532
88248,2873240.24899322
88249,4343523.22753862
88250,3128004.27598771
88251,3377610.64820978
88252,3488344.74718678
88253,4861632.07120027
88254,4053579.06850071
88255,4861632.07120027
88256,4039500.1485467
88257,4434174.59140898
88258,3128004.27598771
88259,3459979.46988268
88260,4234145.18007023
88261,4711450.45103413
88262,5973242.45650473
88263,3586563.60899856
88264,4717925.91267777
88265,3586563.60899856
88266,2672483.31829507
88267,4343523.22753862
88268,5031960.14347156
88269,4053579.06850071
88270,2672483.31829507
88271,4337089.40339659
88272,4795292.06543549
88273,3826402.09041851
88274,4053579.06850071
88275,4688178.73170977
88276,4039500.1485467
88277,3586563.60899856
88278,5263357.96047409
88279,4344503.34637809
88280,4737926.26615067
88281,3586563.60899856
88282,3860923.53589876
88283,4434174.59140898
88284,4169562.72239159
88285,4581358.32539599
88286,4246269.73181891
88287,4308869.74032013
88288,4937988.49329595
88289,4202242.42348516
88290,4234145.18007023
88291,4722118.31092484
88292,3200809.45377892
88293,5344972.43198365
88294,4343523.22753862
88295,3586563.60899856
88296,4039500.1485467
88297,2672483.31829507
88298,3586563.60899856
88299,4156405.10858583
88300,4202242.42348516
88301,4780722.64420871
88302,5293754.38565895
88303,3860923.53589876
88304,4344503.34637809
88305,2672483.31829507
88306,5002085.75712602
88307,4660648.26060411
88308,5620431.7969708
88309,4213085.21920158
88310,3930857.52370933
88311,3590763.34090825
88312,5263357.96047409
88313,4660648.26060411
88314,4546833.29629129
88315,4466248.47582373
88316,4660648.26060411
88317,4660648.26060411
88318,3876013.46939949
88319,4522888.11814162
88320,4053579.06850071
88321,4861632.07120027
88322,5293754.38565895
88323,5359638.9899647
88324,2873240.24899322
88325,5973242.45650473
88326,4760979.60119224
88327,3860923.53589876
88328,4343523.22753862
88329,4053579.06850071
88330,4103090.21463073
88331,3876013.46939949
88332,4841851.9822373
88333,4722118.31092484
88334,4556070.5980995
88335,3727631.1188505
88336,3586563.60899856
88337,4519317.12198386
88338,4535800.69562022
88339,4466248.47582373
88340,4343523.22753862
88341,4522888.11814162
88342,5012686.28298702
88343,6090191.69684551
88344,3586563.60899856
88345,4053579.06850071
88346,3586563.60899856
88347,4039500.1485467
88348,3386983.39988537
88349,3982430.19564997
88350,3832304.4643216
88351,4053579.06850071
88352,4522888.11814162
88353,3586563.60899856
88354,6037166.05526553
88355,4660648.26060411
88356,4053579.06850071
88357,4246269.73181891
88358,2672483.31829507
88359,4053579.06850071
88360,3860923.53589876
88361,4337089.40339659
88362,4953872.15378642
88363,3586563.60899856
88364,4522888.11814162
88365,4865387.15010362
88366,4053579.06850071
88367,4731608.54850884
88368,3860923.53589876
88369,3488344.74718678
88370,4272536.17009983
88371,4852896.15085212
88372,4466248.47582373
88373,3586563.60899856
88374,4039500.1485467
88375,3860923.53589876
88376,3982430.19564997
88377,2672483.31829507
88378,4861632.07120027
88379,4344503.34637809
88380,4466248.47582373
88381,4780722.64420871
88382,2873240.24899322
88383,3586563.60899856
88384,4156405.10858583
88385,4581358.32539599
88386,5308685.42309422
88387,4053579.06850071
88388,3586563.60899856
88389,4202242.42348516
88390,4213085.21920158
88391,4025989.66643922
88392,3586563.60899856
88393,3377610.64820978
88394,4546833.29629129
88395,4841851.9822373
88396,4343523.22753862
88397,3726245.24955671
88398,4861632.07120027
88399,3979461.87998988
88400,3586563.60899856
88401,3386983.39988537
88402,2907986.98751588
88403,4667844.12316869
88404,3998933.32496985
88405,4234145.18007023
88406,3860923.53589876
88407,4581358.32539599
88408,3586563.60899856
88409,4466248.47582373
88410,3128004.27598771
88411,4217628.5700368
88412,4234145.18007023
88413,5889720.33398787
88414,4343523.22753862
88415,4053579.06850071
88416,4053579.06850071
88417,4234145.18007023
88418,4466248.47582373
88419,4466248.47582373
88420,3128004.27598771
88421,3586563.60899856
88422,4234145.18007023
88423,3586563.60899856
88424,2672483.31829507
88425,4234145.18007023
88426,3876013.46939949
88427,3386983.39988537
88428,4434174.59140898
88429,3386983.39988537
88430,4953872.15378642
88431,4488242.59401284
88432,2672483.31829507
88433,4053579.06850071
88434,3586563.60899856
88435,4692477.42692349
88436,2873240.24899322
88437,4841851.9822373
88438,3586563.60899856
88439,4043005.3581172
88440,4343523.22753862
88441,4717925.91267777
88442,3860923.53589876
88443,4246269.73181891
88444,4861632.07120027
88445,4343523.22753862
88446,4053579.06850071
88447,3860923.53589876
88448,3488344.74718678
88449,4025989.66643922
88450,4503757.81454291
88451,4722118.31092484
88452,3586563.60899856
88453,4543877.50503272
88454,2873240.24899322
88455,5534686.12678247
88456,4103090.21463073
88457,4039500.1485467
88458,3128004.27598771
88459,5002085.75712602
88460,2672483.31829507
88461,3860923.53589876
88462,6037166.05526553
88463,4522888.11814162
88464,3636002.50182698
88465,4219481.89203639
88466,3832304.4643216
88467,4344503.34637809
88468,3488344.74718678
88469,4202242.42348516
88470,3586563.60899856
88471,4522888.11814162
88472,5394228.1428581
88473,5083799.96901861
88474,3666923.82341967
88475,2672483.31829507
88476,4165063.03553181
88477,4861632.07120027
88478,3586563.60899856
88479,3860923.53589876
88480,3586563.60899856
88481,3727631.1188505
88482,4731608.54850884
88483,4053579.06850071
88484,4556320.04744284
88485,3488344.74718678
88486,4234145.18007023
88487,3832304.4643216
88488,4636355.31551217
88489,4522888.11814162
88490,4053579.06850071
